"Temperature_numeric","Temperature_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,1,0,0.5,0,0
0.0018338,0.0018182,1,0.01,0.5,0.01,0
0.0036676,0.0036364,1,0.02,0.5,0.02,0
0.0055014,0.0054545,1,0.03,0.5,0.03,0
0.0073352,0.0072727,1,0.04,0.5,0.04,0
0.0091689,0.0090909,1,0.05,0.5,0.05,0
0.011003,0.010909,1,0.06,0.5,0.06,0
0.012836,0.012727,1,0.07,0.5,0.07,0
0.01467,0.014545,1,0.08,0.5,0.08,0
0.016504,0.016364,1,0.09,0.5,0.09,0
0.018337,0.018182,1,0.1,0.5,0.1,0
0.020171,0.02,1,0.11,0.5,0.11,0
0.022004,0.021818,1,0.12,0.5,0.12,0
0.023838,0.023636,1,0.13,0.5,0.13,0
0.025671,0.025455,1,0.14,0.5,0.14,0
0.027504,0.027273,1,0.15,0.5,0.15,0
0.029338,0.029091,1,0.16,0.5,0.16,0
0.031171,0.030909,1,0.17,0.5,0.17,0
0.033004,0.032727,1,0.18,0.5,0.18,0
0.034837,0.034545,1,0.19,0.5,0.19,0
0.03667,0.036364,1,0.2,0.5,0.2,0
0.038503,0.038182,1,0.21,0.5,0.21,0
0.040335,0.04,1,0.22,0.5,0.22,0
0.042168,0.041818,1,0.23,0.5,0.23,0
0.044,0.043636,1,0.24,0.5,0.24,0
0.045833,0.045455,1,0.25,0.5,0.25,0
0.047665,0.047273,1,0.26,0.5,0.26,0
0.049497,0.049091,1,0.27,0.5,0.27,0
0.051329,0.050909,1,0.28,0.5,0.28,0
0.053161,0.052727,1,0.29,0.5,0.29,0
0.054993,0.054545,1,0.3,0.5,0.3,0
0.056824,0.056364,1,0.31,0.5,0.31,0
0.058656,0.058182,1,0.32,0.5,0.32,0
0.060487,0.06,1,0.33,0.5,0.33,0
0.062318,0.061818,1,0.34,0.5,0.34,0
0.064149,0.063636,1,0.35,0.5,0.35,0
0.06598,0.065455,1,0.36,0.5,0.36,0
0.067811,0.067273,1,0.37,0.5,0.37,0
0.069642,0.069091,1,0.38,0.5,0.38,0
0.071472,0.070909,1,0.39,0.5,0.39,0
0.073302,0.072727,1,0.4,0.5,0.4,0
0.075132,0.074545,1,0.41,0.5,0.41,0
0.076962,0.076364,1,0.42,0.5,0.42,0
0.078792,0.078182,1,0.43,0.5,0.43,0
0.080621,0.08,1,0.44,0.5,0.44,0
0.08245,0.081818,1,0.45,0.5,0.45,0
0.084279,0.083636,1,0.46,0.5,0.46,0
0.086108,0.085455,1,0.47,0.5,0.47,0
0.087937,0.087273,1,0.48,0.5,0.48,0
0.089765,0.089091,1,0.49,0.5,0.49,0
0.091594,0.090909,1,0.5,0.5,0.5,0
0.10987,0.10909,1,0.51,0.5,0.51,0
0.12815,0.12727,1,0.52,0.5,0.52,0
0.14643,0.14545,1,0.53,0.5,0.53,0
0.1647,0.16364,1,0.54,0.5,0.54,0
0.18297,0.18182,1,0.55,0.5,0.55,0
0.20123,0.2,1,0.56,0.5,0.56,0
0.21949,0.21818,1,0.57,0.5,0.57,0
0.23775,0.23636,1,0.58,0.5,0.58,0
0.25601,0.25455,1,0.59,0.5,0.59,0
0.27425,0.27273,1,0.6,0.5,0.6,0
0.2925,0.29091,1,0.61,0.5,0.61,0
0.31074,0.30909,1,0.62,0.5,0.62,0
0.32897,0.32727,1,0.63,0.5,0.63,0
0.3472,0.34545,1,0.64,0.5,0.64,0
0.36542,0.36364,1,0.65,0.5,0.65,0
0.38364,0.38182,1,0.66,0.5,0.66,0
0.40185,0.4,1,0.67,0.5,0.67,0
0.42006,0.41818,1,0.68,0.5,0.68,0
0.43826,0.43636,1,0.69,0.5,0.69,0
0.45646,0.45455,1,0.7,0.5,0.7,0
0.47465,0.47273,1,0.71,0.5,0.71,0
0.49283,0.49091,1,0.72,0.5,0.72,0
0.51101,0.50909,1,0.73,0.5,0.73,0
0.52918,0.52727,1,0.74,0.5,0.74,0
0.54734,0.54545,1,0.75,0.5,0.75,0
0.5655,0.56364,1,0.76,0.5,0.76,0
0.58366,0.58182,1,0.77,0.5,0.77,0
0.6018,0.6,1,0.78,0.5,0.78,0
0.61995,0.61818,1,0.79,0.5,0.79,0
0.63808,0.63636,1,0.8,0.5,0.8,0
0.65622,0.65455,1,0.81,0.5,0.81,0
0.67434,0.67273,1,0.82,0.5,0.82,0
0.69247,0.69091,1,0.83,0.5,0.83,0
0.71058,0.70909,1,0.84,0.5,0.84,0
0.72869,0.72727,1,0.85,0.5,0.85,0
0.7468,0.74545,1,0.86,0.5,0.86,0
0.7649,0.76364,1,0.87,0.5,0.87,0
0.78301,0.78182,1,0.88,0.5,0.88,0
0.8011,0.8,1,0.89,0.5,0.89,0
0.81919,0.81818,1,0.9,0.5,0.9,0
0.83728,0.83636,1,0.91,0.5,0.91,0
0.85537,0.85455,1,0.92,0.5,0.92,0
0.87345,0.87273,1,0.93,0.5,0.93,0
0.89154,0.89091,1,0.94,0.5,0.94,0
0.90962,0.90909,1,0.95,0.5,0.95,0
0.9277,0.92727,1,0.96,0.5,0.96,0
0.94577,0.94545,1,0.97,0.5,0.97,0
0.96385,0.96364,1,0.98,0.5,0.98,0
0.98192,0.98182,1,0.99,0.5,0.99,0
1,1,1,1,0.5,1,0
