ghiaY,ghiaX,ghiaVX,ghiaVY,marchiY,marchiX,marchiVX,marchiVY
1.0000, 1.0000         , 1.00000, 0.00000                                                    , 1.0000          , 1.0000          , 1.00000                                                    , 0.00000                                                    
0.9766, 1.0000         , 0.84123, 0.00000                                                    , 0.9375                                                     , 0.9375                                                     , 0.59746                                                    , -0.1233                                                    
0.9688, 0.9688                                                     , 0.78871, -0.0739                                                    , 0.8750                                                     , 0.8750                                                     , 0.31055                                                    , -0.2186                                                    
0.9609, 0.9609                                                     , 0.73722, -0.0886                                                    , 0.8125                                                     , 0.8125                                                     , 0.14042                                                    , -0.2537                                                    
0.9531, 0.9531                                                     , 0.68717, -0.1031                                                    , 0.7500                                                     , 0.7500                                                     , 0.02787                                                    , -0.2278                                                    
0.8516, 0.9060                                                   , 0.23151, -0.1691                                                    , 0.6875                                                     , 0.6875                                                     , -0.0602                                                    , -0.1630                                                    
0.7344, 0.8594                                                     , 0.00332, -0.2244                                                    , 0.6250                                                     , 0.6250                                                     , -0.1312                                                    , -0.0840                                                    
0.6172,0.8047                                                      ,-0.13641,-0.24533                                                    ,0.5625                                                      ,0.5625                                                      ,-0.18208                                                    ,-0.00774                                                    
0.5000,0.5000                                                      ,-0.20581,0.05454                                                     ,0.5000                                                      ,0.5000                                                      ,-0.20914                                                    ,0.05753                                                     
0.4531,0.2344                                                      ,-0.21090,0.17527                                                     ,0.4375                                                      ,0.4375                                                      ,-0.21296                                                    ,0.10877                                                     
0.2813,0.2266                                                      ,-0.15662,0.17507                                                     ,0.3750                                                      ,0.3750                                                      ,-0.19847                                                    ,0.14573                                                     
0.1719,0.1563                                                      ,-0.10150,0.16077                                                     ,0.3125                                                      ,0.3125                                                      ,-0.17271                                                    ,0.16913                                                     
0.1016,0.0938                                                      ,-0.06434,0.12317                                                     ,0.2500                                                      ,0.2500                                                      ,-0.14193                                                    ,0.17924                                                     
0.0703,0.0781                                                      ,-0.04775,0.10890                                                     ,0.1875                                                      ,0.1875                                                      ,-0.10981                                                    ,0.17434                                                     
0.0625,0.0703                                                      ,-0.04192,0.10091                                                     ,0.1250                                                      ,0.1250                                                      ,-0.07712                                                    ,0.14924                                                     
0.0547,0.0625                                                      ,-0.03717,0.09233                                                     ,0.0625                                                      ,0.0625                                                      ,-0.04197                                                    ,0.09480                                                     
0.0000,0.0000                                                      , 0.00000,0.00000,0.0000,0.0000,0.00000,0.00000
