"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.4591,0,0,0,0,0,0,0,1.4591,1,0,0,0.5,0
1.4546,-2.3254e-05,-9.1784e-05,0.0014899,0,-0.0010836,0.00055421,0,1.4545,1,0.001,0.001,0.5,0
1.4501,-4.6507e-05,-0.00018357,0.0029799,0,-0.0021672,0.0011084,0,1.4499,1,0.002,0.002,0.5,0
1.4455,-6.9761e-05,-0.00027535,0.0044698,0,-0.0032508,0.0016626,0,1.4453,1,0.003,0.003,0.5,0
1.441,-9.3015e-05,-0.00036713,0.0059597,0,-0.0043344,0.0022168,0,1.4407,1,0.004,0.004,0.5,0
1.4365,-0.00011627,-0.00045892,0.0074497,0,-0.005418,0.002771,0,1.4361,1,0.005,0.005,0.5,0
1.4319,-0.00013952,-0.0005507,0.0089396,0,-0.0065016,0.0033253,0,1.4315,1,0.006,0.006,0.5,0
1.4274,-0.00016278,-0.00064249,0.01043,0,-0.0075852,0.0038795,0,1.4269,1,0.007,0.007,0.5,0
1.4229,-0.00018603,-0.00073427,0.011919,0,-0.0086688,0.0044337,0,1.4223,1,0.008,0.008,0.5,0
1.4183,-0.00020928,-0.00082605,0.013409,0,-0.0097523,0.0049879,0,1.4177,1,0.009,0.009,0.5,0
1.4138,-0.00023254,-0.00091784,0.014899,0,-0.010836,0.0055421,0,1.4131,1,0.01,0.01,0.5,0
1.4093,-0.00025579,-0.0010096,0.016389,0,-0.01192,0.0060963,0,1.4085,1,0.011,0.011,0.5,0
1.4048,-0.00027904,-0.0011014,0.017879,0,-0.013003,0.0066505,0,1.4039,1,0.012,0.012,0.5,0
1.4002,-0.0003023,-0.0011932,0.019369,0,-0.014087,0.0072047,0,1.3993,1,0.013,0.013,0.5,0
1.3957,-0.00032555,-0.001285,0.020859,0,-0.01517,0.0077589,0,1.3946,1,0.014,0.014,0.5,0
1.3912,-0.00034881,-0.0013768,0.022349,0,-0.016254,0.0083131,0,1.39,1,0.015,0.015,0.5,0
1.3866,-0.00037206,-0.0014685,0.023839,0,-0.017338,0.0088673,0,1.3854,1,0.016,0.016,0.5,0
1.3821,-0.00039531,-0.0015603,0.025329,0,-0.018421,0.0094216,0,1.3808,1,0.017,0.017,0.5,0
1.3776,-0.00041857,-0.0016521,0.026819,0,-0.019505,0.0099758,0,1.3762,1,0.018,0.018,0.5,0
1.3731,-0.00044182,-0.0017439,0.028309,0,-0.020588,0.01053,0,1.3716,1,0.019,0.019,0.5,0
1.3685,-0.00046507,-0.0018357,0.029799,0,-0.021672,0.011084,0,1.367,1,0.02,0.02,0.5,0
1.364,-0.00048833,-0.0019275,0.031289,0,-0.022755,0.011638,0,1.3624,1,0.021,0.021,0.5,0
1.3595,-0.00051158,-0.0020192,0.032779,0,-0.023839,0.012193,0,1.3578,1,0.022,0.022,0.5,0
1.3549,-0.00053484,-0.002111,0.034269,0,-0.024923,0.012747,0,1.3532,1,0.023,0.023,0.5,0
1.3504,-0.00055809,-0.0022028,0.035758,0,-0.026006,0.013301,0,1.3486,1,0.024,0.024,0.5,0
1.3459,-0.00058134,-0.0022946,0.037248,0,-0.02709,0.013855,0,1.344,1,0.025,0.025,0.5,0
1.3413,-0.00062076,-0.0024599,0.038751,0,-0.026413,0.014547,0,1.3393,1,0.026,0.026,0.5,0
1.3318,-0.00067637,-0.0026323,0.040132,0,-0.025918,0.016372,0,1.3299,1,0.027,0.027,0.5,0
1.3223,-0.00073197,-0.0028047,0.041513,0,-0.025424,0.018197,0,1.3204,1,0.028,0.028,0.5,0
1.3129,-0.00078757,-0.0029771,0.042893,0,-0.024929,0.020022,0,1.3109,1,0.029,0.029,0.5,0
1.3034,-0.00084318,-0.0031495,0.044274,0,-0.024435,0.021847,0,1.3015,1,0.03,0.03,0.5,0
1.2939,-0.00089878,-0.0033219,0.045654,0,-0.02394,0.023673,0,1.292,1,0.031,0.031,0.5,0
1.2844,-0.00095438,-0.0034943,0.047035,0,-0.023445,0.025498,0,1.2825,1,0.032,0.032,0.5,0
1.2749,-0.0010096,-0.0036647,0.048426,0,-0.023026,0.027085,0,1.2729,1,0.033,0.033,0.5,0
1.2653,-0.0010648,-0.0038348,0.049819,0,-0.022615,0.028648,0,1.2634,1,0.034,0.034,0.5,0
1.2557,-0.00112,-0.0040049,0.051212,0,-0.022203,0.03021,0,1.2538,1,0.035,0.035,0.5,0
1.2461,-0.0011752,-0.004175,0.052604,0,-0.021792,0.031772,0,1.2442,1,0.036,0.036,0.5,0
1.2365,-0.0012304,-0.0043451,0.053997,0,-0.02138,0.033335,0,1.2346,1,0.037,0.037,0.5,0
1.227,-0.0012856,-0.0045152,0.05539,0,-0.020968,0.034897,0,1.2251,1,0.038,0.038,0.5,0
1.2174,-0.0013408,-0.0046854,0.056782,0,-0.020557,0.03646,0,1.2155,1,0.039,0.039,0.5,0
