"Omega","Psi","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.51787,0,0,0,0,0,0,0,0.51787,1,0,0.5,0,0
0.51792,-8.3197e-06,-0.0005442,-2.92e-06,0,-0.0046287,-0.0030691,0,0.51787,1,0.001,0.5,0.001,0
0.51798,-1.6639e-05,-0.0010884,-5.84e-06,0,-0.0092574,-0.0061381,0,0.51787,1,0.002,0.5,0.002,0
0.51803,-2.4959e-05,-0.0016326,-8.76e-06,0,-0.013886,-0.0092072,0,0.51787,1,0.003,0.5,0.003,0
0.51808,-3.3279e-05,-0.0021768,-1.168e-05,0,-0.018515,-0.012276,0,0.51787,1,0.004,0.5,0.004,0
0.51813,-4.1598e-05,-0.002721,-1.46e-05,0,-0.023144,-0.015345,0,0.51786,1,0.005,0.5,0.005,0
0.51819,-4.9918e-05,-0.0032652,-1.752e-05,0,-0.027772,-0.018414,0,0.51786,1,0.006,0.5,0.006,0
0.51824,-5.8238e-05,-0.0038094,-2.044e-05,0,-0.032401,-0.021483,0,0.51786,1,0.007,0.5,0.007,0
0.51829,-6.6558e-05,-0.0043536,-2.336e-05,0,-0.03703,-0.024552,0,0.51786,1,0.008,0.5,0.008,0
0.51834,-7.4877e-05,-0.0048978,-2.628e-05,0,-0.041658,-0.027622,0,0.51786,1,0.009,0.5,0.009,0
0.5184,-8.3197e-05,-0.005442,-2.92e-05,0,-0.046287,-0.030691,0,0.51786,1,0.01,0.5,0.01,0
0.51845,-9.1517e-05,-0.0059862,-3.212e-05,0,-0.050916,-0.03376,0,0.51786,1,0.011,0.5,0.011,0
0.5185,-9.9836e-05,-0.0065304,-3.504e-05,0,-0.055545,-0.036829,0,0.51785,1,0.012,0.5,0.012,0
0.51855,-0.00010816,-0.0070746,-3.796e-05,0,-0.060173,-0.039898,0,0.51785,1,0.013,0.5,0.013,0
0.51861,-0.00011648,-0.0076188,-4.088e-05,0,-0.064802,-0.042967,0,0.51785,1,0.014,0.5,0.014,0
0.51866,-0.0001248,-0.0081629,-4.38e-05,0,-0.069431,-0.046036,0,0.51785,1,0.015,0.5,0.015,0
