"Psi","Omega","Vx_analytic","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Points:0","Points:1","Points:2"
0,-6,-6,0,0,0,0,0,0,0,0,0,0
0,-6,-6,0,0,0,0,0,0,0,5,0,0
0.81282,0,6,0,0.3953,0.69523,0,0,0,0,5,1,0
1,6,6,0,0,0,0,0,0,0,0,1,0
0.15625,-3,-3,1.125,1.125,0,0,1.125,0,0,0,0.25,0
0.5,-1.5698e-11,-1.5698e-11,1.5,1.5,0,0,1.5,0,0,0,0.5,0
0.84375,3,3,1.125,1.125,0,0,1.125,0,0,0,0.75,0
1,6,6,0,0,0,0,0,0,0,0.29412,1,0
1,6,6,0,0,0,0,0,0,0,0.58824,1,0
1,6,6,0,0,0,0,0,0,0,0.88235,1,0
1,6,6,0,0,0,0,0,0,0,1.1765,1,0
1,6,6,0,0,0,0,0,0,0,1.4706,1,0
1,6,6,0,0,0,0,0,0,0,1.7647,1,0
1,6,6,0,0,0,0,0,0,0,2.0588,1,0
1,6,6,0,0,0,0,0,0,0,2.3529,1,0
1,6,6,0,0,0,0,0,0,0,2.6471,1,0
1,6,6,0,0,0,0,0,0,0,2.9412,1,0
1,6,6,0,0,0,0,0,0,0,3.2353,1,0
1,6,6,0,0,0,0,0,0,0,3.5294,1,0
1,6,6,0,0,0,0,0,0,0,3.8235,1,0
1,6,6,0,0,0,0,0,0,0,4.1176,1,0
1,6,6,0,0,0,0,0,0,0,4.4118,1,0
1,6,6,0,0,0,0,0,0,0,4.7059,1,0
0.70095,0,3,1.125,0.70596,0.0715,0,0,0,0,5,0.75,0
0.46531,0,2.4739e-11,1.5,1.0161,0.060066,0,0,0,0,5,0.5,0
0.20939,0,-3,1.125,1.0076,-0.035023,0,0,0,0,5,0.25,0
0,-6,-6,0,0,0,0,0,0,0,4.7059,0,0
0,-6,-6,0,0,0,0,0,0,0,4.4118,0,0
0,-6,-6,0,0,0,0,0,0,0,4.1176,0,0
0,-6,-6,0,0,0,0,0,0,0,3.8235,0,0
0,-6,-6,0,0,0,0,0,0,0,3.5294,0,0
0,-6,-6,0,0,0,0,0,0,0,3.2353,0,0
0,-6,-6,0,0,0,0,0,0,0,2.9412,0,0
0,-6,-6,0,0,0,0,0,0,0,2.6471,0,0
0,-6,-6,0,0,0,0,0,0,0,2.3529,0,0
0,-6,-6,0,0,0,0,0,0,0,2.0588,0,0
0,-6,-6,0,0,0,0,0,0,0,1.7647,0,0
0,-6,-6,0,0,0,0,0,0,0,1.4706,0,0
