"Omega","Psi","Psi_analytic","Velocity:0","Velocity:1","Velocity:2","Velocity-sl:0","Velocity-sl:1","Velocity-sl:2","Vx_analytic","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-6,0,0,0,0,0,0,0,0,-6,1,0,2.5,0,0
-5.76,0.0028361,0.11472,0.11025,-0.00032262,0,0.11025,-0.00032262,0,-5.76,1,0.02,2.5,0.02,0
-5.52,0.0056722,0.22944,0.22049,-0.00064524,0,0.22049,-0.00064524,0,-5.52,1,0.04,2.5,0.04,0
-5.28,0.012309,0.33554,0.32764,-0.0084105,0,0.32764,-0.0084105,0,-5.28,1,0.06,2.5,0.06,0
-5.04,0.019853,0.43959,0.43404,-0.017954,0,0.43404,-0.017954,0,-5.04,1,0.08,2.5,0.08,0
-4.8,0.02917,0.53857,0.52973,-0.0080679,0,0.52973,-0.0080679,0,-4.8,1,0.1,2.5,0.1,0
-4.5601,0.040262,0.63237,0.62535,0.0056779,0,0.62535,0.0056779,0,-4.56,1,0.12,2.5,0.12,0
-4.3201,0.054028,0.72001,0.71834,0.005333,0,0.71834,0.005333,0,-4.32,1,0.14,2.5,0.14,0
-4.0802,0.069499,0.80329,0.80497,0.0033695,0,0.80497,0.0033695,0,-4.08,1,0.16,2.5,0.16,0
-3.8402,0.086023,0.8837,0.88553,0.0037816,0,0.88553,0.0037816,0,-3.84,1,0.18,2.5,0.18,0
-3.6002,0.10459,0.95791,0.95829,0.0037927,0,0.95829,0.0037927,0,-3.6,1,0.2,2.5,0.2,0
-3.3602,0.12464,1.0269,1.0265,0.0027319,0,1.0265,0.0027319,0,-3.36,1,0.22,2.5,0.22,0
-3.1202,0.14587,1.0914,1.0916,0.00048922,0,1.0916,0.00048922,0,-3.12,1,0.24,2.5,0.24,0
-2.8802,0.16773,1.1534,1.1563,-0.00043251,0,1.1563,-0.00043251,0,-2.88,1,0.26,2.5,0.26,0
-2.6402,0.19206,1.2049,1.2066,-0.00033205,0,1.2066,-0.00033205,0,-2.64,1,0.28,2.5,0.28,0
-2.4002,0.21702,1.2537,1.2529,-0.00012652,0,1.2529,-0.00012652,0,-2.4,1,0.3,2.5,0.3,0
-2.1602,0.24183,1.3038,1.3008,-0.00049708,0,1.3008,-0.00049708,0,-2.16,1,0.32,2.5,0.32,0
-1.9202,0.26825,1.3446,1.3429,0.0010305,0,1.3429,0.0010305,0,-1.92,1,0.34,2.5,0.34,0
-1.6803,0.29594,1.3781,1.3772,0.00013931,0,1.3772,0.00013931,0,-1.68,1,0.36,2.5,0.36,0
-1.4403,0.32363,1.4116,1.4115,-0.00075186,0,1.4115,-0.00075186,0,-1.44,1,0.38,2.5,0.38,0
-1.2003,0.35205,1.4392,1.4379,-0.0010267,0,1.4379,-0.0010267,0,-1.2,1,0.4,2.5,0.4,0
-0.96028,0.38128,1.4581,1.4573,-8.5384e-05,0,1.4573,-8.5384e-05,0,-0.96,1,0.42,2.5,0.42,0
-0.72029,0.41051,1.477,1.4766,0.00080708,0,1.4766,0.00080708,0,-0.72,1,0.44,2.5,0.44,0
-0.48029,0.44017,1.4881,1.488,0.00097642,0,1.488,0.00097642,0,-0.48,1,0.46,2.5,0.46,0
-0.24029,0.47006,1.4947,1.4938,0.0015359,0,1.4938,0.0015359,0,-0.24,1,0.48,2.5,0.48,0
-0.00029537,0.49994,1.4986,1.4973,0.0017272,0,1.4973,0.0017272,0,1.9429e-16,1,0.5,2.5,0.5,0
0.23971,0.52983,1.4932,1.4928,0.0011546,0,1.4928,0.0011546,0,0.24,1,0.52,2.5,0.52,0
0.47971,0.55971,1.488,1.4886,0.00037468,0,1.4886,0.00037468,0,0.48,1,0.54,2.5,0.54,0
0.71971,0.58929,1.476,1.4759,0.00039909,0,1.4759,0.00039909,0,0.72,1,0.56,2.5,0.56,0
0.95972,0.61864,1.459,1.4568,0.0010304,0,1.4568,0.0010304,0,0.96,1,0.58,2.5,0.58,0
1.1997,0.6477,1.4387,1.4357,0.0011814,0,1.4357,0.0011814,0,1.2,1,0.6,2.5,0.6,0
1.4397,0.67587,1.4091,1.4091,0.0014674,0,1.4091,0.0014674,0,1.44,1,0.62,2.5,0.62,0
1.6797,0.70404,1.3795,1.3825,0.0017535,0,1.3825,0.0017535,0,1.68,1,0.64,2.5,0.64,0
